age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
30,services,single,education_unknown,default_no,housing_no,loan_yes,telephone,may,fri,154,1,999,0,nonexistent,93.994,-36.4,5191.0,0
34,technician,married,university.degree,default_no,housing_no,loan_yes,telephone,may,wed,217,1,999,0,nonexistent,93.994,-36.4,5191.0,0
40,technician,divorced,professional.course,default_no,housing_yes,loan_no,cellular,aug,tue,109,8,999,0,nonexistent,93.444,-36.1,5228.1,0
28,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,telephone,may,fri,239,3,999,0,nonexistent,93.994,-36.4,5191.0,0
41,admin.,married,high.school,default_no,housing_yes,loan_no,telephone,jun,fri,82,2,999,0,nonexistent,94.465,-41.8,5228.1,0
32,services,single,basic.6y,default_no,housing_yes,loan_yes,telephone,may,mon,112,1,999,0,nonexistent,93.994,-36.4,5191.0,0
44,services,single,high.school,default_no,housing_no,loan_no,telephone,jun,tue,363,3,999,0,nonexistent,94.465,-41.8,5228.1,0
33,services,married,high.school,default_no,housing_yes,loan_no,cellular,may,fri,227,1,999,1,failure,92.893,-46.2,5099.1,0
30,entrepreneur,divorced,basic.6y,default_no,housing_no,loan_no,cellular,may,thu,422,3,999,0,nonexistent,92.893,-46.2,5099.1,0
37,services,married,high.school,default_no,housing_no,loan_no,cellular,jul,mon,221,2,999,0,nonexistent,93.918,-42.7,5228.1,0
50,unemployed,married,professional.course,default_no,housing_no,loan_no,telephone,may,thu,189,1,999,0,nonexistent,93.994,-36.4,5191.0,0
41,self-employed,married,basic.9y,default_unknown,housing_yes,loan_no,cellular,jul,fri,909,3,999,0,nonexistent,93.918,-42.7,5228.1,0
38,blue-collar,single,high.school,default_unknown,housing_no,loan_no,telephone,jun,thu,277,1,999,0,nonexistent,94.465,-41.8,5228.1,0
33,housemaid,married,basic.4y,default_no,housing_yes,loan_no,cellular,apr,mon,172,2,999,0,nonexistent,93.075,-47.1,5099.1,0
39,housemaid,divorced,basic.9y,default_no,housing_no,loan_no,cellular,jul,thu,926,1,999,0,nonexistent,93.918,-42.7,5228.1,1
29,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,apr,wed,513,1,5,2,success,93.075,-47.1,5099.1,0
48,admin.,divorced,high.school,default_no,housing_no,loan_no,telephone,may,tue,233,2,999,0,nonexistent,93.994,-36.4,5191.0,0
41,admin.,married,high.school,default_no,housing_yes,loan_no,telephone,may,thu,317,7,999,0,nonexistent,93.994,-36.4,5191.0,0
37,blue-collar,married,basic.9y,default_unknown,housing_no,loan_no,telephone,may,wed,97,2,999,0,nonexistent,92.893,-46.2,5099.1,0
48,self-employed,married,basic.9y,default_unknown,housing_yes,loan_no,telephone,may,tue,318,2,999,0,nonexistent,93.994,-36.4,5191.0,0
52,entrepreneur,married,university.degree,default_unknown,housing_yes,loan_no,telephone,may,fri,541,5,999,0,nonexistent,93.994,-36.4,5191.0,0
43,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,telephone,jun,wed,28,4,999,0,nonexistent,94.465,-41.8,5228.1,0
31,blue-collar,married,basic.6y,default_unknown,housing_no,loan_no,cellular,may,thu,680,1,6,1,success,92.893,-46.2,5099.1,1
48,services,divorced,high.school,default_no,housing_yes,loan_no,cellular,jul,mon,200,2,999,0,nonexistent,93.918,-42.7,5228.1,0
32,technician,single,university.degree,default_no,housing_no,loan_no,cellular,may,fri,457,1,999,0,nonexistent,92.893,-46.2,5099.1,0
42,entrepreneur,married,high.school,default_no,housing_yes,loan_no,telephone,nov,mon,164,2,999,1,failure,93.2,-42.0,5195.8,0
45,blue-collar,single,university.degree,default_no,housing_yes,loan_no,cellular,jul,thu,102,1,999,0,nonexistent,93.918,-42.7,5228.1,0
54,management,married,high.school,default_unknown,housing_yes,loan_no,cellular,may,mon,254,2,999,1,failure,92.893,-46.2,5099.1,0
44,blue-collar,married,basic.9y,default_no,housing_no,loan_no,cellular,may,thu,315,2,999,0,nonexistent,92.893,-46.2,5099.1,0
29,blue-collar,single,basic.9y,default_no,housing_yes,loan_no,cellular,may,wed,427,1,999,0,nonexistent,92.893,-46.2,5099.1,0
37,admin.,married,high.school,default_no,housing_unknown,loan_unknown,telephone,may,fri,97,1,999,0,nonexistent,93.994,-36.4,5191.0,0
42,blue-collar,married,basic.9y,default_no,housing_no,loan_no,cellular,jul,fri,143,2,999,0,nonexistent,93.918,-42.7,5228.1,0
45,admin.,married,university.degree,default_no,housing_no,loan_no,cellular,jul,wed,194,1,13,1,success,92.469,-33.6,5076.2,0
58,blue-collar,single,basic.9y,default_no,housing_yes,loan_no,cellular,may,wed,127,2,999,0,nonexistent,92.893,-46.2,5099.1,0
28,technician,single,education_unknown,default_no,housing_yes,loan_no,cellular,jul,fri,184,1,999,0,nonexistent,93.918,-42.7,5228.1,0
64,retired,married,professional.course,default_no,housing_no,loan_no,cellular,aug,tue,482,1,999,0,nonexistent,94.027,-38.3,4991.6,1
39,admin.,married,university.degree,default_unknown,housing_yes,loan_no,telephone,jul,wed,197,4,999,0,nonexistent,93.918,-42.7,5228.1,0
35,services,single,high.school,default_no,housing_no,loan_yes,cellular,may,thu,184,1,999,1,failure,92.893,-46.2,5099.1,0
29,blue-collar,single,basic.9y,default_no,housing_yes,loan_no,telephone,may,tue,330,2,999,0,nonexistent,93.994,-36.4,5191.0,0
32,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,aug,thu,117,1,999,0,nonexistent,93.444,-36.1,5228.1,0
38,admin.,married,university.degree,default_no,housing_no,loan_yes,telephone,jun,tue,346,2,999,0,nonexistent,94.465,-41.8,5228.1,0
46,self-employed,married,professional.course,default_no,housing_no,loan_no,cellular,aug,thu,90,5,999,0,nonexistent,93.444,-36.1,5228.1,0
28,admin.,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,fri,112,2,999,0,nonexistent,93.918,-42.7,5228.1,0
38,blue-collar,married,basic.9y,default_no,housing_no,loan_no,cellular,nov,thu,89,1,999,0,nonexistent,93.2,-42.0,5195.8,0
47,services,married,basic.6y,default_no,housing_yes,loan_no,cellular,jul,mon,207,1,999,0,nonexistent,93.918,-42.7,5228.1,0
34,admin.,single,high.school,default_no,housing_no,loan_no,telephone,may,wed,194,3,999,0,nonexistent,93.994,-36.4,5191.0,0
51,blue-collar,divorced,basic.9y,default_no,housing_yes,loan_no,cellular,may,wed,314,4,999,1,failure,92.893,-46.2,5099.1,0
46,job_unknown,married,basic.4y,default_unknown,housing_no,loan_no,telephone,may,tue,257,2,999,0,nonexistent,93.994,-36.4,5191.0,0
39,blue-collar,married,education_unknown,default_unknown,housing_no,loan_no,cellular,apr,thu,156,1,9,1,success,93.075,-47.1,5099.1,0
50,admin.,divorced,university.degree,default_unknown,housing_no,loan_yes,cellular,jul,mon,85,9,999,0,nonexistent,93.918,-42.7,5228.1,0
52,entrepreneur,single,university.degree,default_no,housing_yes,loan_no,cellular,may,thu,11,5,999,0,nonexistent,92.893,-46.2,5099.1,0
34,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,telephone,may,mon,513,1,999,0,nonexistent,93.994,-36.4,5191.0,0
53,entrepreneur,divorced,education_unknown,default_no,housing_no,loan_no,telephone,may,thu,184,1,999,0,nonexistent,93.994,-36.4,5191.0,0
38,admin.,married,basic.6y,default_no,housing_yes,loan_no,cellular,jul,thu,17,3,999,0,nonexistent,93.918,-42.7,5228.1,0
44,management,married,university.degree,default_no,housing_yes,loan_no,cellular,jun,tue,71,3,999,0,nonexistent,92.963,-40.8,5076.2,0
35,self-employed,married,university.degree,default_no,housing_yes,loan_no,cellular,jul,thu,50,1,999,0,nonexistent,93.918,-42.7,5228.1,0
26,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,apr,thu,77,3,999,0,nonexistent,93.075,-47.1,5099.1,0
38,self-employed,married,professional.course,default_no,housing_yes,loan_no,cellular,nov,thu,86,1,999,0,nonexistent,93.2,-42.0,5195.8,0
50,self-employed,married,basic.4y,default_unknown,housing_yes,loan_no,telephone,jun,fri,313,1,999,0,nonexistent,94.465,-41.8,5228.1,0
30,services,single,professional.course,default_no,housing_no,loan_no,telephone,jun,wed,386,1,999,0,nonexistent,94.465,-41.8,5228.1,0
57,admin.,divorced,high.school,default_no,housing_no,loan_no,cellular,sep,tue,473,1,3,5,success,94.199,-37.5,4963.6,1
42,services,married,basic.6y,default_no,housing_no,loan_no,cellular,nov,thu,324,7,999,1,failure,93.2,-42.0,5195.8,0
35,admin.,divorced,high.school,default_no,housing_yes,loan_no,cellular,may,wed,99,1,999,0,nonexistent,92.893,-46.2,5099.1,0
55,technician,married,basic.9y,default_unknown,housing_yes,loan_no,cellular,jul,tue,234,4,999,0,nonexistent,93.918,-42.7,5228.1,0
34,blue-collar,married,basic.9y,default_no,housing_no,loan_no,cellular,may,fri,423,1,999,0,nonexistent,92.893,-46.2,5099.1,1
31,management,married,university.degree,default_no,housing_yes,loan_yes,cellular,nov,tue,41,1,999,1,failure,93.2,-42.0,5195.8,0
30,technician,single,high.school,default_no,housing_yes,loan_no,cellular,aug,fri,90,1,999,0,nonexistent,93.444,-36.1,5228.1,0
43,blue-collar,married,basic.4y,default_unknown,housing_no,loan_no,telephone,may,fri,42,8,999,0,nonexistent,93.994,-36.4,5191.0,0
37,admin.,married,high.school,default_no,housing_yes,loan_yes,cellular,jul,wed,205,6,999,0,nonexistent,93.918,-42.7,5228.1,0
37,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,jul,thu,230,2,999,0,nonexistent,94.215,-40.3,4991.6,0
32,blue-collar,married,basic.9y,default_unknown,housing_yes,loan_no,telephone,may,wed,162,1,999,0,nonexistent,93.994,-36.4,5191.0,0
25,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,telephone,may,mon,41,1,999,0,nonexistent,93.994,-36.4,5191.0,0
36,blue-collar,married,high.school,default_no,housing_yes,loan_no,cellular,jul,wed,77,11,999,0,nonexistent,93.918,-42.7,5228.1,0
30,blue-collar,single,basic.6y,default_no,housing_no,loan_no,cellular,may,fri,92,4,999,1,failure,92.893,-46.2,5099.1,0
32,self-employed,married,basic.6y,default_no,housing_yes,loan_no,cellular,may,mon,1121,3,3,1,success,92.893,-46.2,5099.1,0
43,admin.,married,university.degree,default_no,housing_yes,loan_yes,cellular,aug,thu,398,1,999,0,nonexistent,93.444,-36.1,5228.1,0
34,unemployed,married,basic.9y,default_unknown,housing_yes,loan_no,cellular,apr,fri,153,3,999,0,nonexistent,93.075,-47.1,5099.1,0
52,job_unknown,married,professional.course,default_unknown,housing_yes,loan_no,cellular,jun,tue,149,1,999,0,nonexistent,92.963,-40.8,5076.2,0
34,management,married,university.degree,default_no,housing_no,loan_no,cellular,mar,tue,499,1,999,0,nonexistent,92.843,-50.0,5099.1,1
32,technician,married,basic.9y,default_no,housing_no,loan_no,cellular,may,tue,64,1,999,0,nonexistent,92.893,-46.2,5099.1,0
29,blue-collar,married,basic.9y,default_no,housing_no,loan_no,telephone,may,wed,304,1,999,0,nonexistent,93.994,-36.4,5191.0,0
27,admin.,single,university.degree,default_no,housing_no,loan_no,telephone,jun,thu,64,2,999,0,nonexistent,94.465,-41.8,5228.1,0
50,services,married,high.school,default_no,housing_yes,loan_no,cellular,apr,mon,12,6,999,0,nonexistent,93.075,-47.1,5099.1,0
52,admin.,married,high.school,default_no,housing_yes,loan_no,cellular,aug,tue,231,4,999,0,nonexistent,93.444,-36.1,5228.1,0
48,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,thu,44,1,999,0,nonexistent,93.444,-36.1,5228.1,0
50,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,nov,mon,199,1,999,0,nonexistent,93.2,-42.0,5195.8,0
32,admin.,married,high.school,default_no,housing_yes,loan_yes,cellular,aug,tue,711,3,999,0,nonexistent,93.444,-36.1,5228.1,0
40,admin.,single,high.school,default_unknown,housing_no,loan_no,telephone,may,wed,261,6,999,0,nonexistent,93.994,-36.4,5191.0,0
42,blue-collar,married,basic.6y,default_unknown,housing_yes,loan_no,cellular,may,wed,458,3,999,0,nonexistent,92.893,-46.2,5099.1,0
37,self-employed,married,basic.9y,default_no,housing_no,loan_no,telephone,may,fri,327,1,999,0,nonexistent,93.994,-36.4,5191.0,0
36,technician,divorced,professional.course,default_no,housing_yes,loan_no,cellular,aug,thu,106,3,999,0,nonexistent,93.444,-36.1,5228.1,0
49,blue-collar,married,basic.9y,default_no,housing_no,loan_yes,telephone,jun,tue,156,2,999,0,nonexistent,94.465,-41.8,5228.1,0
36,technician,single,high.school,default_no,housing_yes,loan_no,cellular,may,thu,426,1,999,0,nonexistent,92.893,-46.2,5099.1,0
29,admin.,divorced,university.degree,default_no,housing_yes,loan_yes,cellular,aug,thu,120,1,999,0,nonexistent,93.444,-36.1,5228.1,0
35,admin.,married,high.school,default_unknown,housing_no,loan_yes,cellular,jul,fri,93,2,999,0,nonexistent,93.918,-42.7,5228.1,0
32,services,married,high.school,default_no,housing_no,loan_no,cellular,may,tue,106,1,999,0,nonexistent,92.893,-46.2,5099.1,0
36,blue-collar,married,basic.9y,default_no,housing_unknown,loan_unknown,telephone,jun,tue,174,1,999,0,nonexistent,94.465,-41.8,5228.1,0
27,admin.,single,high.school,default_no,housing_yes,loan_yes,cellular,may,wed,177,4,999,0,nonexistent,92.893,-46.2,5099.1,0
43,blue-collar,married,basic.6y,default_no,housing_no,loan_no,telephone,may,fri,218,3,999,0,nonexistent,93.994,-36.4,5191.0,0
37,blue-collar,single,basic.6y,default_no,housing_yes,loan_no,cellular,may,fri,76,2,999,0,nonexistent,92.893,-46.2,5099.1,0
42,admin.,divorced,university.degree,default_no,housing_yes,loan_no,telephone,may,mon,130,1,999,0,nonexistent,93.994,-36.4,5191.0,0
28,services,married,high.school,default_no,housing_yes,loan_no,cellular,jul,tue,376,1,999,0,nonexistent,93.918,-42.7,5228.1,0
27,services,single,professional.course,default_no,housing_yes,loan_no,cellular,jun,tue,392,1,999,0,nonexistent,92.963,-40.8,5076.2,0
33,admin.,married,university.degree,default_no,housing_no,loan_yes,telephone,mar,thu,78,2,999,1,failure,93.369,-34.8,5008.7,0
56,technician,married,education_unknown,default_no,housing_yes,loan_no,telephone,may,tue,174,2,999,0,nonexistent,93.994,-36.4,5191.0,0
47,blue-collar,married,basic.6y,default_unknown,housing_yes,loan_no,cellular,aug,mon,103,2,999,0,nonexistent,93.444,-36.1,5228.1,0
38,self-employed,divorced,basic.9y,default_no,housing_yes,loan_yes,cellular,jul,thu,119,3,999,0,nonexistent,93.918,-42.7,5228.1,0
45,blue-collar,married,basic.9y,default_unknown,housing_no,loan_no,telephone,may,mon,129,3,999,0,nonexistent,93.994,-36.4,5191.0,0
37,technician,single,university.degree,default_no,housing_no,loan_no,cellular,aug,tue,277,2,999,0,nonexistent,93.444,-36.1,5228.1,0
53,admin.,single,education_unknown,default_unknown,housing_no,loan_no,cellular,jul,tue,183,1,999,0,nonexistent,93.918,-42.7,5228.1,0
47,technician,married,basic.9y,default_no,housing_unknown,loan_unknown,cellular,jul,tue,1569,1,999,0,nonexistent,93.918,-42.7,5228.1,0
37,technician,single,professional.course,default_no,housing_yes,loan_yes,cellular,aug,mon,331,1,999,0,nonexistent,93.444,-36.1,5228.1,0
50,services,married,high.school,default_no,housing_no,loan_no,cellular,jul,tue,301,1,999,0,nonexistent,93.918,-42.7,5228.1,0
28,blue-collar,married,high.school,default_no,housing_yes,loan_no,cellular,jul,mon,392,1,999,0,nonexistent,93.918,-42.7,5228.1,0
42,admin.,married,university.degree,default_unknown,housing_no,loan_no,telephone,may,tue,258,1,999,0,nonexistent,93.994,-36.4,5191.0,0
27,technician,single,professional.course,default_no,housing_yes,loan_yes,telephone,jun,mon,522,1,999,0,nonexistent,94.465,-41.8,5228.1,0
29,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,fri,602,7,999,0,nonexistent,93.444,-36.1,5228.1,0
39,blue-collar,married,basic.9y,default_no,housing_yes,loan_no,cellular,nov,mon,57,4,999,1,failure,93.2,-42.0,5195.8,0
43,management,married,university.degree,default_no,housing_no,loan_no,cellular,aug,wed,157,2,999,0,nonexistent,93.444,-36.1,5228.1,0
30,technician,divorced,university.degree,default_no,housing_no,loan_no,cellular,apr,mon,281,1,999,0,nonexistent,93.075,-47.1,5099.1,0
60,management,married,university.degree,default_unknown,housing_no,loan_no,telephone,jun,mon,403,6,999,0,nonexistent,94.465,-41.8,5228.1,0
30,services,single,high.school,default_no,housing_yes,loan_yes,cellular,may,mon,95,2,999,1,failure,92.893,-46.2,5099.1,0
56,blue-collar,married,education_unknown,default_unknown,housing_no,loan_no,cellular,jul,mon,298,1,999,0,nonexistent,93.918,-42.7,5228.1,0
44,blue-collar,married,basic.6y,default_no,housing_no,loan_no,cellular,aug,tue,67,4,999,0,nonexistent,93.444,-36.1,5228.1,0
35,blue-collar,single,basic.9y,default_no,housing_yes,loan_no,cellular,jul,mon,292,3,999,0,nonexistent,93.918,-42.7,5228.1,0
58,unemployed,divorced,professional.course,default_no,housing_no,loan_yes,cellular,aug,thu,142,1,999,0,nonexistent,92.201,-31.4,5076.2,0
24,blue-collar,married,basic.9y,default_unknown,housing_no,loan_no,cellular,jul,wed,349,1,999,0,nonexistent,93.918,-42.7,5228.1,1
45,admin.,divorced,university.degree,default_no,housing_no,loan_yes,cellular,nov,fri,59,1,999,0,nonexistent,93.2,-42.0,5195.8,0
39,technician,married,professional.course,default_no,housing_yes,loan_no,cellular,may,fri,346,1,999,1,failure,92.893,-46.2,5099.1,0
44,management,single,university.degree,default_unknown,housing_yes,loan_no,telephone,may,mon,745,4,999,0,nonexistent,93.994,-36.4,5191.0,1
31,unemployed,single,university.degree,default_no,housing_yes,loan_no,cellular,may,tue,11,9,999,0,nonexistent,92.893,-46.2,5099.1,0
40,management,married,university.degree,default_unknown,housing_yes,loan_no,telephone,may,mon,358,2,999,0,nonexistent,93.994,-36.4,5191.0,0
43,services,married,high.school,default_no,housing_no,loan_no,telephone,jun,wed,386,5,999,0,nonexistent,94.465,-41.8,5228.1,0
43,blue-collar,married,basic.4y,default_no,housing_yes,loan_no,cellular,may,thu,493,5,999,0,nonexistent,92.893,-46.2,5099.1,0
29,admin.,single,university.degree,default_no,housing_yes,loan_no,cellular,jun,mon,154,1,999,0,nonexistent,92.963,-40.8,5076.2,0
36,unemployed,single,professional.course,default_no,housing_yes,loan_yes,telephone,aug,tue,69,1,999,0,nonexistent,93.444,-36.1,5228.1,0
31,housemaid,single,university.degree,default_no,housing_yes,loan_no,cellular,aug,tue,348,1,999,0,nonexistent,93.444,-36.1,5228.1,0
58,admin.,single,university.degree,default_no,housing_no,loan_no,telephone,jun,thu,100,1,999,0,nonexistent,94.465,-41.8,5228.1,0
47,management,married,high.school,default_no,housing_no,loan_no,cellular,may,mon,57,1,9,2,failure,92.893,-46.2,5099.1,0
33,management,married,high.school,default_no,housing_no,loan_yes,telephone,jun,mon,117,1,999,0,nonexistent,94.465,-41.8,5228.1,0
52,blue-collar,single,basic.9y,default_no,housing_yes,loan_no,cellular,nov,thu,191,3,9,1,success,92.649,-30.1,5017.5,0
24,student,single,high.school,default_unknown,housing_yes,loan_no,cellular,may,wed,290,1,999,1,failure,92.893,-46.2,5099.1,0
36,services,single,high.school,default_no,housing_no,loan_no,cellular,may,fri,7,5,999,0,nonexistent,92.893,-46.2,5099.1,0
